招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
孝感市中心医院2025年03（至）12月政府采购意向-4K3D荧光腹腔镜-4K3D荧光腹腔镜,消化内窥镜系统（含4条消化内镜）2,,300,消化内窥镜系统,医学影像,内窥镜系统,消化内窥镜,17
五原县中蒙医院医疗设备购置项目招标公告,腹腔镜（4K高清腹腔镜系统),1,197.2,4K腹腔镜系统,医学影像,内窥镜系统,腹腔镜,14
白山市中医院2024年2月政府采购意向-白山市中医院中医特色重点医院建设项目第五批设备采购,超脉冲铥激光+粉碎器,1,,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,10
保山市人民医院电子鼻咽喉镜及体外冲击波治疗仪等设备一批采购项目公开招标公告,P氙气灯冷光源（含氙气灯5个）或LED灯,1,,内窥镜冷光源,医学影像,医用内窥镜,内窥镜功能供给设备,20
云南省肿瘤医院纤维鼻咽镜检查系统咨询公告招标公告,纤维鼻咽镜及配套检查镜、配套洗消设备、配套净水系统,1,,鼻咽喉镜,医学影像,纤维内窥镜,呼吸内窥镜,25
广西旅发国际健康管理有限公司无创肝脏检测仪采购项目,无创肝脏检测仪,1,,肝功能剪切波超声诊断仪,医学影像,超声影像,超声诊断仪,7
德宏州中医医院2025年医疗设备暨国家中医优势专科设备采购项目公开招标公告,P32寸医用3D、4K监视器,1,,医用显示器,医学影像,影像显示设备,医用显示器,14
晋中市第一人民医院2024年7月至8月2政府采购意向-外周神经丛刺激器,storz膀胱经镜头,,15.9,膀胱镜摄像头,医学影像,内窥镜影像系统,摄像头,10
金堂县第一人民医院内镜摄像系统设备等医疗设备采购项目招标公告-采购/资审公告,P4K一体化内窥镜摄像系统主机,1,,4K内窥镜主机,医学影像,内窥镜影像系统,图像处理,15
喀什地区第一人民医院医疗设备采购项目公开招标公告-文章时间：2024/04/3017:32:32,新生儿电子支气管内窥镜,1,30,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,11
常州市第一人民医院4K、3D荧光腹腔镜系统采购项目采,P4K、3D荧光摄像系统主机,1,,4K内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,14
威信县人民医院威信县人民医院2025年医疗设备采购采购意向-威信县人民医院2025年医疗设备采购,口腔CBCT（带小牙片机）,1,,口腔CT,医学影像,普放X射线机,口腔X射线机,13
安徽省第二人民医院2025年10月至12月政府采购意向-上海交通大学医学院附属仁济医院安徽医院第二批设备采购项目数字胃肠机采购项目,血液净化装置（人工肝系统）,1,48,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,13
新疆地区某医院2024年第二批医疗设备集中采购招标公告（2024-JLJAAE-W3007）（第1、2、3、4、5、6、7、8、9、10、11、12、13、14、15、16、17包）,超声诊断仪（全身型）,0,0,彩色超声,医学影像,超声影像,超声诊断仪,10
[省本级]江西中医药大学附属医院2025年7至8月政府采购意向20250715006-采购意向-江西中医药大学附属医院高清腹腔镜系统及配套设备采购项目,高清腹腔镜系统及配套设备,,494,腹腔镜系统,医学影像,内窥镜系统,腹腔镜,12
孟州市民生医院医疗设备采购项目招标公告,新生儿抢救T组合,3,,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,8
青海大学附属医院医疗设备参数征集公告1-4,18导移动心电采集设备,3,,心电图机,诊察监护,生理参数设备,心电测量分析,11
江西斯诺招标代理有限公司关于江西省赣州市第三人民医院心电监护仪一批采购（项目编号：JXSN2024-ZX-J008）的竞争性谈判公告,心电监护仪（高端插件式）,2,8,多参数监护仪,诊察监护,监护设备,多参数监护,12
杭州市萧山区盈丰街道社区卫生服务中心2024年2月至12月政府采购意向-2024年度杭州市萧山区盈丰街道社区卫生服务中心设备采购公示,移动彩超,1,40,便携式彩超,医学影像,超声影像,超声诊断仪,4
浙江省人民医院毕节医院（二期）项目设备购置项目7包招标公告,儿科用硬性输尿管镜,1,,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,9
深圳市宝安区中医院二期医疗设备市场调研（第七批：手术室建设相关设备）公告,医用吊塔（手术室用）2,,,医用吊塔,医院设施,医用塔桥,吊塔,11
[信丰县]信丰县妇幼保健院2025年7至8月政府采购意向20250711001-采购意向-医疗设备采购,P耳鼻喉内镜,1,,耳鼻喉镜,医学影像,光学内窥镜,呼吸内窥镜,6
2024年7月采购意向项目-5,新生儿保暖辐射台(开放式温箱),0,0,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,15
绵阳市安州区卫生健康局2024年度政府采购意向公告（第9批）-绵阳市安州区人民医院新型智慧医疗大健康管理中心项目附属配套医疗设备采购项目（第二批）,彩色多普勒超声诊断仪（全升机）,1,,彩色超声,医学影像,超声影像,超声诊断仪,15
两楼标准一体化手术室采购意向公告,两楼标准一体化手术室系统,1,670,一体化手术室,医院设施,集成设施,一体化手术室,12
上海市第四人民医院医疗设备采购招标项目（招标编号：2405024002）的招标公告,高清检查肠镜,2,80,肠镜,医学影像,光学内窥镜,消化内窥镜,6
浙江开平企业管理咨询有限公司关于义乌市中心医院3D腹腔镜采购的公开招标公告-采购/资审公告,P3D内窥镜摄像系统主机,1,,3D内窥镜主机,医学影像,内窥镜影像系统,图像处理,12
广州医科大学附属市八医院4K医用内窥镜摄像系统采购项目公开招标公告（项目编号：GZ8H-2024HW-01）-编号：440101-2024-00191,P牵开器超声探头（腹腔镜超声探头）,1,,超声腹腔镜探头,医学影像,内窥镜影像系统,超声探头,17
铜陵市立医院综合电动液压手术台（眼科头部）采购项目需求公示,综合电动液压手术台（眼科头部）,0,0,电动手术床,患者承载,手术室台床,综合手术床,15
盐城市第一人民医院2025年4月（第2批）政府采购意向公告-X线计算机断层扫描仪,单孔腹腔镜系统,1,148,腹腔镜系统,医学影像,内窥镜系统,腹腔镜,7
北京生命科技研究院有限公司2025年仪器设备采购（第三批）-公开招标公告,吸入麻醉机,1,,麻醉机,呼麻急救,呼吸麻醉设备,麻醉机,5
2024年度第十四批医疗设备采购项目五征求意见公告（第一次）,主动脉球囊内反博器（IABP）,2,300,主动脉球囊反搏泵,物理治疗,力疗设备,气囊式体外反博装置,15
合肥市第一人民医院各院区旧楼改造及服务能力提升医疗设备采购项目第3、4包-采购公告,30°UBE主镜,1,0.745,脊柱内窥镜,医学影像,光学内窥镜,脊柱内窥镜,8
九鼎赣饶国际项目管理有限公司关于赣州市肿瘤医院采购电子支气管软镜（项目编号：JDGR2025-GZ-FJ039）竞争性谈判公告,电子支气管软镜一,2,16.4,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,8
数字化医用X射线摄影系统（二）公开招标公告,数字化医用X射线摄影系统（双立柱 双板）,1,,DR,医学影像,普放X射线机,DR,20
上海市第十人民医院2024年政府采购重症医疗设备项目的公开招标公告,Z CT高压发生器,1,0,CT高压注射器,医学影像,放射辅助设备,高压注射器,9
贵港市覃塘区石卡中心卫生院2025年2月至4月政府采购意向-1740706857000-心肺复苏机,便携式心电图监护仪,1,3,多参数监护仪,诊察监护,监护设备,多参数监护,9
成县城关镇卫生院医疗设备采购项目-2024年医疗服务与保障能力提升（医疗卫生机构能力建设）补助资金项目招标公告,LED系列无影灯,1,0,手术无影灯,有源手术,手术照明,手术无影灯,8
浙江省2024年超长期国债县域医共体设备更新采购项目（金华）市场调研公告（一）,台式彩超（3）,5,145,彩色超声,医学影像,超声影像,超声诊断仪,7
[赣州市本级]赣州市妇幼保健院2025年10至11月政府采购意向20251011002-采购意向,彩超介入造影机,1,206,彩色超声,医学影像,超声影像,超声诊断仪,7
常州市武进第六人民医院内镜采购项目竞争性磋商公告,P主机（图像处理装置、内窥镜冷光源）,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,18
富宁县中医医院2025年第一批医疗设备采购意向征集公告,监护仪（手术室用）,2,7.6,多参数监护仪,诊察监护,监护设备,多参数监护,9
成都市温江区中医医院关于设备采购市场调研的公告,４Ｋ医用内窥镜摄像系统,1,,4K内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,11
【市本级】青岛山大齐鲁医院2024年04月（至）06月政府采购意向-青岛山大齐鲁医院高档彩色多普勒超声诊断系统采购项目,小儿外科超高清内窥镜摄像系统（腹腔镜）,,180,腹腔镜摄像系统,医学影像,内窥镜影像系统,摄像系统,19
右江民族医学院附属医院设备采购院内市场调研报名公告第GZ250925（gz1-gz9）期（荧光腹腔镜、碎石机等…,P0°5.8mm荧光内镜,1,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,12
广元市中医医院关于对一批政府招标的设备进行市场调查收集资料的公告,血型配套离心机,1,,离心机,临床检验,样本分离设备,离心机,7
普宁市中医医院采购医疗设备招标项目（项目编号：0724-2431ST829900）招标公告,多道心电图机A,3,24.6,心电图机,诊察监护,生理参数设备,心电测量分析,7
贵州航天医院高端偏心脏彩超采购项目需求公示,高端偏心脏彩超,,,彩色超声,医学影像,超声影像,超声诊断仪,7
相关医疗设备院内需求论证报名公告（各科室）,超声内镜诊断系统,1,500,超声内镜系统,医学影像,内窥镜系统,医用内窥镜,8
苏州大学附属第四医院（苏州市独墅湖医院）医疗设备市场调研公告（八）,冷冻消融设备,1,,冷冻消融仪,有源手术,冷冻手术设备,冷冻消融设备,6
凉山彝族自治州疾病预防控制中心凉山州重大疾病公共卫生医疗救治中心建设项目（二期）第一批设备招标公告,监护仪（麻醉）,2,6.32,麻醉监护仪,诊察监护,监护设备,麻醉监护,7
旬阳市妇幼保健院2024年09月政府采购意向-旬阳市妇幼保健院眼科手术显微系统等设备采购项目,眼科电动手术台,1,0,电动手术床,患者承载,手术室台床,眼科手术床,7
毕节市妇幼保健院服务能力提升项目设备采购-C包招标公告,P双灯LED冷光源,1,,内窥镜冷光源,医学影像,医用内窥镜,内窥镜功能供给设备,9
[公开]开办类项目-基础医学实训楼建设购置项目公开招标公告,平衡臂式无影灯,6,,手术无影灯,有源手术,手术照明,手术无影灯,7
运城市盐湖区医疗集团2025年5月至8月政府采购意向-运城市盐湖区医疗集团人民医院关节镜附件采购项目,关节镜配套高清医用摄像头,,,关节镜摄像头,医学影像,内窥镜影像系统,摄像头,12
浙江华元工程咨询有限公司关于“越乡名村”-蒋镇村培育建设项目-数字化建设项目的公开招标公告,AED急救设备,1,0,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,7
新疆医科大学第一附属医院昌吉分院（昌吉市第二人民医院、昌吉市中医医院）2024年8月至12月政府采购意向-医疗设备一批,复合手术室（DSA+滑轨CT）,1,3000,CT-DSA,医学影像,大型放射设备,CT,15
楚雄州妇幼保健院胃肠镜采购项目公开招标公告,P高清全数字影像处理中心,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,12
华中科技大学同济医学院附属协和医院手外科X线透视机2台公开招标公告,手外科X线透视机,2,230,DR,医学影像,普放X射线机,DR,8
秦皇岛市卫生健康委员会采购全自动生化分析仪等设备项目招标公告,CT (32排及以上),1,0,CT,医学影像,大型放射设备,CT,11
第二师库尔勒医院购置心电监护仪及输尿管镜设备项目,7.5F输尿管镜,1,,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,8
阳西县二级公立医院病房改造及能力提升项目设备购置项目招标公告【项目编号：YXZYY-HW-2402】,P高清光学放大胃镜,1,,胃镜,医学影像,光学内窥镜,消化内窥镜,9
杭州市临平区中医院2025年5月政府采购意向-5月份医疗设备采购一批,超声骨手术设备,1,5,超声骨刀,有源手术,超声手术设备,超声刀,7
医用设备一批需求调查公告,腹腔镜系统（含器械）（4K）,,,4K腹腔镜系统,医学影像,内窥镜系统,腹腔镜,14
四平市中心人民医院手术室、泌尿外科医疗设备采购项目招标公告,P内窥镜2及内窥镜3,1,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,10
广西机电设备招标有限公司关于南宁市第八人民医院富血小板浆制备系统及心电图机采购（GXJD-24113SQZ22000）竞争性谈判公告,富血小板血浆制备系统（低速冷冻离心机）,1,,离心机,临床检验,样本分离设备,离心机,19
江油市九〇三医院遥测多参数监测系统项目采购公告-采购公告,遥测多参数监护仪中心系统,1,3.5,遥测监护系统,诊察监护,监护设备,遥测监护,12
襄阳市中医医院（襄阳市中医药研究所）襄阳市中医医院超长期国债设备更新项目设备一批（第二批）（1-9包）采购公开招标公告,3D-4K（荧光）腹腔镜系统,1,300,3D腹腔镜系统,医学影像,内窥镜系统,腹腔镜,14
内窥镜辅助下脊柱外科手术通道系统（手术动力系统）采购需求调查公告,内窥镜辅助下脊柱外科手术通道系统（手术动力系统）,1,150,脊柱内窥镜系统,医学影像,内窥镜系统,脊柱内窥镜,24
昆明市官渡区人民医院2025年04月（至）2025年12月政府采购意向-床旁超声（含心脏探头）等超声机三台详细情况400.000000万元（人民币）,床旁超声（含心脏探头）,1,,便携式彩超,医学影像,超声影像,超声诊断仪,11
深圳市坪山区中心医院政府投资资金意向公开-其他医疗设备,除颤仪（中档）,,,除颤仪,呼麻急救,急救设备,体外除颤设备,7
泉州市第一医院2024年09月至2024年10月政府采购意向,高压氧舱专用多参数监护仪,1,,多参数监护仪,诊察监护,监护设备,多参数监护,12
大同市第五人民医院医疗设备采购项目市场调查论证公告_20240723,鼻内窥镜（0°）,2,,鼻内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,8
中日友好医院对超声内镜系统、高频手术系统等设备市场调研公告,电子消化内镜系统（含2条电子上消化道内窥镜、2条电子下消化道内窥镜、1条放大胃镜、1条治疗胃镜）,1,,电子消化内窥镜系统,医学影像,内窥镜系统,消化内窥镜,48
消化内窥镜系统1（1套主机，5条镜子）,消化内窥镜系统2（1套主机，4条镜子）,1,200,消化内窥镜系统,医学影像,内窥镜系统,医用内窥镜,19
安徽省紧密型县域医共体设备更新一期项目-超声诊断仪六招标公告,彩超(高端台式全身机)7,1,130,彩色超声,医学影像,超声影像,超声诊断仪,12
关于苏大附一院设备院内调研论证公告（2025-10-29开始报名）,新生儿病房吊塔,2,12,医用吊塔,医院设施,医用塔桥,吊塔,7
文县第二人民医院2025年（07月至07月）政府采购意向-文县第二人民医院医疗器械采购项目详细情况70.000000万元（人民币）,电切镜24F,1,,电切镜,医学影像,医用内窥镜,电凝切割内窥镜,6
北京大学第一医院医疗设备更新项目老年内科肺功能仪（含运动心肺）设备采购公开招标公告,肺功能仪(含运动心肺),1,220,运动心肺功能测试系统,诊察监护,生理参数设备,运动心电测试,11
河南省儿童医院郑州儿童医院2025年04批医疗设备采购公告,冷光源新生儿黄疸治疗仪,4,10,新生儿黄疸治疗仪,物理治疗,光疗设备,蓝光治疗设备,11
心血管内科购置24小时动态心电图分析系统,24小时动态心电图分析系统,2,,动态心电系统,诊察监护,生理参数设备,心电测量分析,13
成都市温江区人民医院2025-072025年医疗设备市场调研（五）调研公告（第一次公告）,平板彩色超声诊断系统,,,便携式彩超,医学影像,超声影像,超声诊断仪,10
马鞍山市中医院设备带、传呼系统采购项目标前公示,设备带、传呼系统,,,中心供氧/呼叫系统,呼麻急救,医用供气排气,压缩气体供应系统,8
【采购公告】浙江省国际技术设备招标有限公司关于温州市中医院3.0T磁共振的公开招标公告,Z高压注射器（双筒）MR,1,,MR高压注射器,医学影像,放射辅助设备,高压注射器,12
成都市郫都区人民医院2024年（第一批）医疗设备采购项目公开招标采购公告-采购/资审公告,P电子上消化道内窥镜(高清胃镜),,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,16
成都市第三人民医院2025年第十批设备采购项目招标公告,腹腔内窥镜摄像头（一）,3,7.65,内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,11
2024年度计划设备-彩色多普勒超声诊断仪（心脏超声）采购公告,彩⾊多普勒超声诊断仪（⼼脏超声）,2,400,彩色超声,医学影像,超声影像,超声诊断仪,16
古蔺县妇幼保健院托育综合服务中心早期发展医用设备招标公告,双能X摄像骨密度仪,1,45,X射线骨密度仪,医学影像,普放X射线机,骨密度仪,9
衡水市人民医院设备更新项目-彩色多普勒超声诊断仪采购招标公告,彩色多普勒超声诊断仪（心血管为主）,2,,彩色超声,医学影像,超声影像,超声诊断仪,17
天津市教育委员会系统政府采购意向公告-天津美术学院产教结合项目创作工作站采购项目,监护3,,,多参数监护仪,诊察监护,监护设备,多参数监护,3
龙岗区第二人民医院X射线计算机体层摄影设备采购项目（A）招标公告,Z无线高压注射器CT,1,,CT高压注射器,医学影像,放射辅助设备,高压注射器,10
石林人民医院医疗设备采购（第三批）公开招标公告,心脏电生理三维标测系统,1,0,心脏电生理标测系统,诊察监护,生理参数设备,心脏电生理标测设备,11
唐山职业技术学院附属医院设备购置项目公开招标公告,高清电子内镜系统（十二指肠镜）,,137,电子十二指肠镜系统,医学影像,内窥镜系统,消化内窥镜,15
临沂市2025年呼吸机、监护仪、血液净化设备集中采购项目公开招标公告,血液净化设备-1,3,89.4,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,8
青岛市李沧区老年病医院（青岛市李沧区中心医院）李沧区中心医院迁建项目手术室及ICU设备采购项目公开招标公告,中高端无影灯,3,0,手术无影灯,有源手术,手术照明,手术无影灯,6
贵州大学高原山地肉牛科技创新省级工程研究中心项目需求公示,兽用活体采卵仪(OPU)超声诊断仪,1,0,动物超声,医学影像,超声影像,超声诊断仪,17
复旦大学附属儿科医院2024年10月政府采购意向,数字化医用X射摄影系统DR,,600,DR,医学影像,普放X射线机,DR,13
蚌医大一附院一批腔镜系统招标技术参数公示,P4K3D医用监视器2,2,,医用显示器,医学影像,影像显示设备,医用显示器,11
响水县人民医院治疗型喉镜等设备采购项目采购公告,治疗型喉镜,1,65,喉镜,医学影像,光学内窥镜,呼吸内窥镜,5
惠水县人民医院腹腔镜等医疗设备购置项目需求公示,P医用级监视器,1,,医用显示器,医学影像,影像显示设备,医用显示器,7
秦皇岛市妇幼保健院医疗设备需求研讨会通告（秦妇院采2024168）,重症便携式监护仪,4,10,多参数监护仪,诊察监护,监护设备,多参数监护,8
丹东市中心医院采购意向-丹东市中心医院保安服务,汽化电切镜,1,149,电切镜,医学影像,医用内窥镜,电凝切割内窥镜,5
番禺区中心医院综合应急大楼建设项目-医用吊塔、手术无影灯市场调查公告-调研公告,DSA手术室医用吊塔,3,,医用吊塔,医院设施,医用塔桥,吊塔,10
海南省国家级非人灵长类种质资源与模型研发中心（第二批）家具及设备购置国际招标公告（1）4594-244GTH202490（包）,多用途离心机,2,,离心机,临床检验,样本分离设备,离心机,6
布拖县人民医院2025年设备采购招标公告,硬性光学胸腔镜及手术器械,1,13,胸腔镜,医学影像,光学内窥镜,胸腔镜,12
宁波中基国际招标有限公司关于宁波市北仑区人民医院采购电子胃肠镜系统及烧伤专用悬浮床项目的公开招标公告-采购/资审公告,电子胃肠镜系统B,,240,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,8
朝阳市第二医院（朝阳市妇婴医院）急诊科吊桥采购项目招标公告,单柱吊桥,5,0,医用吊桥,医院设施,医用塔桥,吊桥,4
云南新昆华医院掌上彩色超声诊断仪采购或租赁项目市场询价公告,掌上彩色超声诊断仪（租赁）（采购）,1,,掌上超声,医学影像,超声影像,超声诊断仪,17
河北省第八人民医院采购塑制肛门镜等项目比价公告,直肠、乙状结肠镜,200,,肠镜,医学影像,光学内窥镜,消化内窥镜,8
甘肃东方工程咨询有限公司关于2024年医疗服务与保障能力提升项目的公开招标公告,P胸腹腔内窥镜(4K30°Φ10×330),1,,胸腔镜,医学影像,光学内窥镜,胸腔镜,21
潍坊市妇幼保健院单孔加长腹腔镜头、耳鼻喉综合内镜系统、荧光玻片扫描影像系统医疗设备采购项目招标公告,耳鼻喉综合内镜系统,,19.8,耳鼻喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,9
[密云区]北京市密云区医院2025年第一批医疗设备购置项目公开招标公告,电视鼻内窥镜系统配件-耳镜件0°,3,2.04,耳内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,16
[限额以下政府采购]临夏七医院骨科便携式骨密度仪采购项目询价公告,骨科便携式骨密度仪,1,6,骨密度仪,诊察监护,超声测量分析,骨密度仪,9
【市本级】青岛山大齐鲁医院青岛山大齐鲁医院门诊手术管理系统采购项目采购需求公示,门诊手术管理系统,,,手术麻醉管理系统,医用软件,决策支持软件,手术麻醉系统,8
安徽省紧密型县域医共体设备更新一期项目-超声诊断仪五招标公告,彩超(超高端台式全身机)33,1,180,彩色超声,医学影像,超声影像,超声诊断仪,14
安徽省第二人民医院2024年2月至12月政府采购意向-杂交手术室（DSA+CT）,ERCP专用C臂,1,180,ERCPX射线机,医学影像,普放X射线机,DR,8
[公开]友谊医院顺义院区开办费-医疗设备购置项目招标公告,动态心电图系统（一拖八）,1,11,动态心电系统,诊察监护,生理参数设备,心电测量分析,12
广西国力招标有限公司关于广西壮族自治区2024年度县域医共体设备更新项目（妇产科超高端彩色多普勒超声诊断仪）（GXZC2025-G1-003547-GLZB）的公开招标文件预公示-GXZC2025-G1-003547-GLZB,妇产科超高端彩色多普勒超声诊断仪7,1,220,彩色超声,医学影像,超声影像,超声诊断仪,17
景洪市第一人民医院采购2025年医疗设备一批公开招标公告,30°腹腔镜镜子,2,15,腹腔镜,医学影像,光学内窥镜,腹腔镜,8
新沂市妇幼保健计划生育服务中心急救、生命支持类设备采购项目公开招标公告,视频气管插管镜二（带通道）,1,9,气管插管镜,医学影像,光学内窥镜,呼吸内窥镜,13
五河县双忠庙镇卫生院医疗设备采购项目3包公开招标公告,心电监护仪（急诊科）,1,,多参数监护仪,诊察监护,监护设备,多参数监护,10
贵州省区域医疗中心设备更新项目（一期）—项目7采购需求调查公告,超导型磁共振成像系统3.0T,1,1500,核磁共振成像系统,医学影像,大型放射设备,MRI,14
达州市达川区人民医院医用吊桥等医疗设备采购项目公开招标采购公告,医用吊桥（麻醉用）,4,27.8,医用吊桥,医院设施,医用塔桥,吊桥,9
关于太和县中医院医疗设备参数征集公告,十八导动态心电图系统（3台记录盒）,1,18,心电图机,诊察监护,生理参数设备,心电测量分析,17
郑州市第七人民医院高分辨荧光电生理标测系统采购项目公开招标公告,高分辨荧光电生理标测系统,1,300,心脏电生理标测系统,诊察监护,生理参数设备,心脏电生理标测设备,12
某部15项16台医疗设备需求参数意见征询公告,高清电子胃肠镜系统（高清电子消化内镜系统）,1,,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,21
泰州市姜堰中医院关于康复类医疗设备一批的采购公告,动态心电及动态血压记录仪,10,15,动态心电血压记录仪,诊察监护,生理参数设备,心电测量分析,12
麻醉深度监测仪采购公告（2024-JL13（04）-W10112）,麻醉深度监测仪,2,10,麻醉深度监护仪,诊察监护,监护设备,麻醉监护,7
德阳市人民医院无影灯、塔、桥招标公告,A型无影灯,7,0,手术无影灯,有源手术,手术照明,手术无影灯,5
