招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
新华医院2024年医疗设备采购（八）的公开招标公告,彩色多普勒超声诊断仪（成人超声，侧重组织定征成像功能）,1,170,彩色超声,医学影像,超声影像,超声诊断仪,27
浙江金华阳光招标代理有限公司关于金华市妇幼保健院超高清腹腔镜、宫腔器械和镜头采购项目的公开招标公告-采购/资审公告,P腹腔镜用气腹机,1,,气腹机,医学影像,医用内窥镜,内窥镜功能供给设备,8
庆阳市康复医院耳鼻喉科设备购置项目公开招标公告,喉内镜90°,1,,喉镜,医学影像,硬式内窥镜,呼吸内窥镜,6
米东区中医医院妇科采购设备项目（进口）公开招标公告,高清腹腔镜摄像头,1,39,腹腔镜摄像头,医学影像,内窥镜影像系统,摄像头,8
自贡市贡井区中医医院医疗与教学设备（第二批）采购项目（高质量发展示范项目））竞争性磋商公告,带PICCO模块（血流动力学）监护仪,1,7.2,血流动力学监护仪,诊察监护,监护设备,多参数监护,18
青岛市第八人民医院东院区内镜中心设备采购项目公开招标公告,P高端型电子十二指肠镜,1,,电子十二指肠镜,医学影像,电子内窥镜,消化内窥镜,11
血透机及制水设备、手术床、麻醉机采购项目公开招标公告采购公告,血透析机,23,0,血液透析机,输血透析,血液净化透析,血液透析机,4
漳州市卫生健康委员会（漳州市医用设备集中采购工作小组办公室）定量血流分数检测仪统招分签采购项目公开招标招标公告,定量血流分数检测仪,1,400,定量血流分数检测仪,诊察监护,生理参数设备,心脏电生理标测设备,9
吉林大学第一医院25-198麻醉机等设备采购项目产品市场调研会公告,磁兼容麻醉机,2,260,MR麻醉机,呼麻急救,呼吸麻醉设备,麻醉机,6
驻马店市中医院小儿电子支气管镜（超细）采购项目进口产品论证公示,小儿电子支气管镜(超细),1,36,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,12
浙江大学医学院附属第四医院2025年1月至10月政府采购意向-2025年度医疗设备采购一批,窄波放大胃镜,1,,胃镜,医学影像,光学内窥镜,消化内窥镜,6
荣昌区中医院泌尿外科专科器械一批采购采购公告,手术内窥镜（等离子电切镜）,1,5,等离子电切镜,医学影像,医用内窥镜,电凝切割内窥镜,13
医疗设备采购项目意向公开（2024-JQ43-W1011）（第1包）,便携式单水平呼吸机迷你版,0,0,转运呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,12
兴安盟蒙医院（兴安盟残疾人蒙医职业学校）购置外科手术室设备项目招标公告-采购/资审公告,P4K3D电子腹腔镜,2,,4K电子腹腔镜,医学影像,电子内窥镜,腹腔镜,10
金华市政府采购中心关于金华职业技术大学医养健康产教综合体设备购置-耳鼻喉科设备购置项目的公开招标公告,声阻抗,1,12,胸阻抗断层成像仪,诊察监护,其他测量分析设备,人体阻抗测量分析,3
2024年产品需求公告七十一,便携式床旁超声系统,1,49,便携式彩超,医学影像,超声影像,超声诊断仪,9
上海市同仁医院医用设备采购公告,门诊手术室外科塔,3,,医用吊塔,医院设施,医用塔桥,手术室吊塔,8
天津市滨海新区卫生健康委员会机关滨海新区高质量发展示范项目相关医疗设备购置（第三批）（项目编号:YTZB2024ZC062）公开招标公告-是,P电子内窥镜图像处理装置2,1,,电子内窥镜主机,医学影像,内窥镜影像系统,图像处理,13
郑州大学第三附属医院（河南省妇幼保健院）妇科2024年度（第一批）医疗设备采购项目-公开招标公告,4K内窥镜白光摄像系统,2,400,4K内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,11
厦门市卫生健康委员会（厦门市医用设备集中采购工作专班）腔镜系统统招分签采购项目公开招标招标公告,P4K内窥镜摄像系统主机2,1,,4K内窥镜主机,医学影像,内窥镜影像系统,图像处理,13
汉川市人民医院2025年09（至）11月政府采购意向-汉川市人民医院高压氧舱（含附属设备）采购项目-汉川市人民医院高压氧舱（含附属设备）采购项目,高压氧舱专用一拖四监护仪1,1,,中央监护系统,诊察监护,监护设备,中央监护,13
太原市公安局监所管理支队太原公安医院螺旋CT、移动DR、彩色多普勒超声诊断仪等医疗设备公开招标采购的采购公告,彩色多普勒超声诊断仪（腹部浅表为主+介入探头）,1,81.98,彩色超声,医学影像,超声影像,超声诊断仪,23
黄石市中心医院2025年07（至）07月政府采购意向-黄石市中心医院（黄金山院区）全数字化超高端心脏彩色多普勒超声诊断仪采购项目-黄石市中心医院（黄金山院区）全数字化超高端心脏彩色多普勒超声诊断仪采购项目,全数字化超高端心脏彩色多普勒超声诊断仪,,200,彩色超声,医学影像,超声影像,超声诊断仪,19
安庆市立医院2025年8月政府采购意向-安庆市立医院超声胃镜系统采购项目,磁共振仪系统,1,1000,核磁共振成像系统,医学影像,大型放射设备,MRI,6
南阳市第一人民医院彩色多普勒超声诊断仪采购项目招标公告-采购/资审公告,彩色多普勒超声诊断仪(妇产方向),1,290,彩色超声,医学影像,超声影像,超声诊断仪,16
夹江县木城镇中心卫生院2024年第二批县域医疗卫生次中心项目—医疗设备采购项目公开招标采购公告-采购/资审公告,骨密度测定,1,7.74,骨密度仪,诊察监护,超声测量分析,骨密度仪,5
达州市中西医结合医院2025年度拟购医疗设备（第三批）市场调查的公告,彩色多普勒超声诊断设备2,4,,彩色超声,医学影像,超声影像,超声诊断仪,12
[河南省·新乡市·辉县市][公开招标][公开招标]辉县市卫生健康委员会南湖新区医院设备购置项目-公开招标公告[正在报名],高端CT≥256排,1,1850,CT,医学影像,大型放射设备,CT,9
中国科学院昆明植物研究所实验设备采购公告（项目编号：KIBKC089）,掌上小离心机（同时PCR管+1.5ml/2ml离心管）,3,,离心机,临床检验,样本分离设备,离心机,27
广西医科大学第一附属医院2025年4月至12月政府采购意向-1740736120000-正电子发射型磁共振成像系统（PET/MR）采购,遥测中央监护系统（一拖16）,10,,遥测监护系统,诊察监护,监护设备,遥测监护,14
三明市卫生健康委员会关于福建省2024年县域医共体彩超设备更新集中采购项目（包六）需求调查的公告,全身型彩超35,1,150,彩色超声,医学影像,超声影像,超声诊断仪,7
南方医科大学深圳医院关节镜系统（包括摄像、刨削、射频）项目招标公告,P刨削主机,4,,手术动力系统,有源手术,其他手术设备,手术动力设备,5
江西江楚项目管理咨询有限公司关于赣州市第三人民医院液相色谱串联质谱分析仪（项目编号：JXJC2025-GZ-G001）的电子化公开招标公告-采购/资审公告,采血管低速离心机,1,,离心机,临床检验,样本分离设备,离心机,8
苏州大学附属儿童医院2024年10月（第1批）政府采购意向公告,数字化X线摄影（移动DR）,2,300,DR,医学影像,普放X射线机,DR,13
青岛市李沧区老年病医院（青岛市李沧区中心医院）李沧区中心医院迁建第二批医疗设备采购公开招标公告,胃肠镜设备(二胃二肠),1,,胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,11
广州医科大学附属番禺中心医院电动手术床（带骨科牵引架）采购项目院内采购公告,电动手术床（带骨科牵引架）,1,45,电动手术床,患者承载,手术室台床,骨科手术床,13
华南理工大学高效液相色谱仪/免疫细胞代谢产物检测成套设备项目（项目编号：SCUT-HW-ZB20250048号）公开招标公告,微型高速离心机,1,8.5,离心机,临床检验,样本分离设备,离心机,7
东莞市中医院2025年01月至2025年06月政府采购意向-高频电外科系统,彩色多普勒超声诊断系统（全身神经强化）,1,100,彩色超声,医学影像,超声影像,超声诊断仪,19
［江西省公共资源交易平台］鄱阳县第二人民医院整体提升建设项目一医疗设备泌外（项目编号：JXZMZBSR2025-0058）公开招标公告,硬性膀胱镜系统设备（膀胱镜及鞘）,1,,膀胱镜系统,医学影像,内窥镜系统,泌尿内窥镜,16
河北医科大学第一医院2024年01至12月政府采购意向,小超声探头成套设备,1,90,内镜超声探头,医学影像,内窥镜影像系统,超声探头,9
泰安八十八医院半导体激光治疗机（蓝激光）及一体化内窥镜摄像系统（配合蓝激光使用）采购项目竞争谈判公告,一体化内窥镜摄像系统（配合蓝激光使用）,1,,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,19
深圳招商力宝太子湾医院影像设备（放射类）采购项目资格预审征集公告,3.0T医用磁共振成像系统或者1.5T医用磁共振成像系统,1,0,核磁共振成像系统,医学影像,大型放射设备,MRI,28
浙江省人民医院关于富阳院区第一批医疗设备采购意向的公示,手术无影灯8,6,12,手术无影灯,有源手术,手术照明,手术无影灯,6
衡水市人民医院2024年01至12月政府采购意向,等离子宫腔镜,1,,宫腔镜,医学影像,光学内窥镜,宫腔镜,6
广州医科大学附属市八医院4K医用内窥镜摄像系统采购项目公开招标公告（项目编号：GZ8H-2024HW-01）-编号：440101-2024-00191,4K荧光腹腔镜系统2,1,,4K腹腔镜系统,医学影像,内窥镜系统,腹腔镜,10
印江自治县人民医院心肺运动测试系统等设备采购项目招标公告,妇科宫腔镜冷刀刨削系统,1,24,宫腔电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,11
浙江省人民医院毕节医院（二期）项目设备购置项目11包招标公告,骨科“O”型臂导航系统,1,800,O形臂X射线机,医学影像,普放X射线机,C形臂X射线机,11
宁夏回族自治区紧密型县域医共体设备更新换代项目子项目（六）项目招标公告,彩色多普勒超声诊断仪(全身机三)7,1,200,彩色超声,医学影像,超声影像,超声诊断仪,17
平顶山市第二人民医院设备更新和信息化迭代升级项目（3.0T以上磁共振成像系统）2025年10至12月政府采购意向-平顶山市第二人民医院设备更新和信息化迭代升级项目（3.0T以上磁共振成像系统）项目,3.0T以上磁共振成像系统,1,2800,核磁共振成像系统,医学影像,大型放射设备,MRI,13
南充市身心医院高压氧舱等医疗设备招标公告-采购/资审公告,手术摄像系统,1,37.15,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,6
浙江浙坤工程管理有限公司关于西湖区小蔬菜门店食品安全快检及溯源体系建设服务采购的公开招标公告-采购/资审公告,离心机（0~4000转/分钟）,4,0,离心机,临床检验,样本分离设备,离心机,15
河南省人民医院豫东南医院（新蔡县人民医院）彩色超声多普勒诊断仪项目-公开招标公告,高端彩色超声多普勒诊断仪（心脏）,2,350,彩色超声,医学影像,超声影像,超声诊断仪,16
仁怀市中医院采购长岗分院医疗设备第一批需求公示,麻醉用可视喉镜,1,,可视喉镜,医学影像,光学内窥镜,呼吸内窥镜,7
江西省南昌公共资源交易中心安义县分中心关于江西省安义县中医院高清电子胃肠镜系统采购项目（项目编号：AYZFCG2024-J002）竞争性谈判采购公告-采购/资审公告,P高清医用内窥镜图像处理器,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,13
广西鑫磐工程项目管理有限责任公司关于环江毛南族自治县水源镇卫生院医疗设备采购项目（XPHC2024-X1-0027）询价公告,数字式十八导心电图,1,,心电图机,诊察监护,生理参数设备,心电测量分析,9
烟台市莱阳中心医院血液透析机、血液透析滤过机及血透用水机采购项目招标公告,血透用水机,1,,透析水处理设备,输血透析,血液透析辅助设备,血液透析水处理,5
武汉大学中南医院手术机器人配套设备2套招标公告-采购/资审公告,手术机器人配套设备2,1,285,内窥镜手术控制系统,有源手术,手术导航控制系统,手术控制系统,10
[公开]2024年北京同仁医院医用设备购置项目（一）眼科光学相干断层扫描仪（OCTA）、激光扫描广角眼底照相机、眼科彩色多普勒超声诊断仪、耳鼻内镜系统（4K）、手术动力系统等、耳鼻内镜系统（4K）等、低温消融手术系统公开招标公告,耳鼻内镜系统（4K）2,1,90,4K耳鼻喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,11
达州市第一人民医院手术室部分设备的公开调研邀请书,电切镜子及附件,1,,电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,7
云南省第一人民医院动态心电血压等项目咨询公告,12导心电图采集机器（带AI功能）,0,0,心电图机,诊察监护,生理参数设备,心电测量分析,17
[宜春市本级]宜春市人民医院2025年8至9月政府采购意向20250812003-1350000.0-宜春市人民医院感染科、呼吸与危重症医学科传染病防控综合服务能力提升项目（电子支气管镜工作站等设备）,P便携式支气管镜主机,3,,支气管镜主机,医学影像,内窥镜影像系统,图像处理,10
囊谦县卫生健康局（本级）2024年度政府采购意向公告-囊谦县2024年东西部协作（囊谦县人民医院、白扎乡卫生院、觉拉乡卫生院、毛庄乡卫生院医疗设备购置）,掌上彩超仪（浅表）,1,0,掌上超声,医学影像,超声影像,超声诊断仪,9
中国科学技术大学宽腔小动物活体磁共振成像设备采购项目,宽腔小动物活体磁共振成像设备,1,683,动物核磁共振系统,医学影像,大型放射设备,MRI,14
［江西省公共资源交易平台］江西省机电设备招标有限公司关于南昌大学附属康复医院采购超声内镜图像系统及全高清电子胃肠镜（高端）项目（项目编号：JXTC2025040715）公开招标公告,P超声微探头系统,1,,超声内窥镜探头,医学影像,内窥镜影像系统,超声探头,8
惠州市第六人民医院关于掺铥光纤激光治疗机、灌注泵等医疗设备的市场调研公告,医用内窥镜摄像系统、显示器、台车,1,,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,16
甘孜藏族自治州卫生学校附属医院重症监护室（ICU）及手术室升级改造增加一批医疗设备采购项目公开招标采购公告,有创呼吸机（呼吸机）,1,13,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,10
邵东市中医医院重症监护室设备采购项目采购公告,便携支纤镜,1,12,支气管镜,医学影像,纤维内窥镜,呼吸内窥镜,5
绵阳市中心医院对2025年计划医学装备调研的公告,核磁共振系统3.0T核磁,,,核磁共振成像系统,医学影像,大型放射设备,MRI,12
唐山市南堡开发区医院医疗设备采购项目,电磁式体外冲击波碎石机系统,1,,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,13
庐江县人民医院传染病房楼配套设备第一批采购第2包-采购公告,全身型彩超（胸外甲乳外科）,1,120,彩色超声,医学影像,超声影像,超声诊断仪,13
2024NCZ004722宁夏回族自治区人民医院肿瘤、心脑血管疾病等医疗设备更新采购项目（第一批）包4国产单光子发射计算机断层扫描仪（ECT）的采购需求,单光子发射计算机断层扫描仪（ECT）,1,1200,ECT,医学影像,大型放射设备,ECT,18
秀屿区妇幼保健所专科规范化门诊建设（中医专科门诊、儿童孤独症专科门诊建设）医疗设备采购项目竞争性谈判采购公告,压力蒸汽灭菌器（23L）,,,压力蒸汽灭菌器,SW,灭菌器,压力蒸汽灭菌器,12
邯郸市中心医院高压氧氧舱专用参数监护仪采购项目采购公告,高压氧氧舱专用参数监护仪,1,27,多参数监护仪,诊察监护,监护设备,多参数监护,12
东莞市高埗医院2024年医疗开办设备购置项目-编号：441900036-2024-00397采购计划,数字化X射线摄影系统(悬吊双板式),1,175,DR,医学影像,普放X射线机,DR,17
晋江市医院晋南分院关于睡眠呼吸初筛仪+呼吸机等设备采购公告,睡眠呼吸初筛仪+呼吸机,1,0,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,11
汕头大学医学院第二附属医院采购医疗设备招标项目项目编号07242431ST643799招标公告（1807754738315292673）,P高清三晶片摄像头,1,,内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,9
咸阳市渭城区人民医院核磁共振设备购置及附属配套项目招标公告,核磁共振及配套设备,1,920,核磁共振成像系统,医学影像,大型放射设备,MRI,9
南京市红十字医院医疗设备市场考察、调研公告,彩色多普勒超声诊断系统（肌骨超声）,1,,彩色超声,医学影像,超声影像,超声诊断仪,17
广丰区卫健委2025年度医疗设备器械政府采购实施计划表,电动手术床（C臂机可用）,2,20,电动手术床,患者承载,手术室台床,手术床,12
西南医科大学附属中医医院2024年度政府采购意向公告（第2批）-2024年医疗设备政府采购项目（第二批）,高清放大肠镜系统,,,肠镜系统,医学影像,内窥镜系统,消化内窥镜,8
医疗设备产品介绍会公告,放疗定位系统,1,67,直线加速器,放射治疗,医用电子加速器,LA,6
都江堰市妇幼保健院医疗设备采购项目JY320240071招标公告,小儿无创双水平呼吸机,1,22,小儿呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,10
航天中心医院苏家坨院区大型医疗设备采购项目公开招标公告,X线计算机体层扫描设备,1,1800,CT,医学影像,大型放射设备,CT,11
南通大学附属医院关节镜手术系统1采购项目招标公告,P高清系统专用4mmX30°关节镜,5,,关节镜,医学影像,光学内窥镜,骨科内窥镜,17
成都市成华区人民医院功能提升建设项目第二批次医疗设备采购项目公开招标采购公告-采购/资审公告,彩色多普勒超声诊断仪（全身机、中高配）,1,270,彩色超声,医学影像,超声影像,超声诊断仪,19
随州市中心医院肺功能仪、高压注射器、电子支气管镜内窥镜（含主机）、便携式睡眠呼吸监测仪2台、全自动红外母乳分析仪竞争性磋商公告,电子支气管镜内窥镜（含主机）,,,电子支气管镜系统,医学影像,内窥镜系统,呼吸内窥镜,14
重庆市妇幼保健院医学装备采购需求公告（SFY2024-49）,耳内镜0°，30°,2,,耳内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,9
采购泌尿外科输尿管镜竞争性磋商公告,泌尿外科输尿管镜,,27,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,8
甘肃省人民医院2025年（05月至05月）政府采购意向-综合手术床（1）,综合手术床（1）,,150,手术床,患者承载,手术室台床,综合手术床,8
南方医科大学顺德医院附属陈村医院（佛山市顺德区第一人民医院附属陈村医院）超高清腹腔镜系统招标公告-编号：440606-2024-01681,P内窥镜摄像系统（控制主机模块）,1,,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,16
福田区妇儿医院医疗配套设备及信息化建设项目（超高端CT、128排以上CT）采购公告-采购/资审公告,Z CT高压注射器（双筒）,1,,CT高压注射器,医学影像,放射辅助设备,高压注射器,13
吉林大学第一医院25-YJ-096全自动血小板聚集仪等设备采购项目,掌中宝离心机2,2,0.2,离心机,临床检验,样本分离设备,离心机,7
四川大学华西第四医院2024年6月政府采购意向-高清腹腔镜-A032007-预算金额450.000000万元（人民币）,P高流量恒温气腹机,,,气腹机,医学影像,医用内窥镜,内窥镜功能供给设备,9
医疗设备调研公告,牙科CT全景机,12,,口腔CT,医学影像,普放X射线机,口腔X射线机,7
甘肃省妇幼保健院（甘肃省中心医院）磁共振成像系统（1.5T/3.0T）、数字X线摄影系统（DR）及移动DR市场调研会,磁共振成像系统（1.5T/3.0T）,,,核磁共振成像系统,医学影像,大型放射设备,MRI,18
鹰潭一八四医院便携式电子鼻咽喉镜公开比质比价项目,便携式电子鼻咽喉镜,1,15,电子鼻咽喉镜,医学影像,电子内窥镜,呼吸内窥镜,9
河北省第八人民医院腹腔镜采购项目公开招标公告-采购/资审公告,4K3D荧光多功能腔镜,1,120,4K宫腔镜,医学影像,光学内窥镜,宫腔镜,11
温州市德恒项目管理有限公司关于龙湾区天河街道、海城街道乡村医疗服务设施提升工程医疗设备（一）项目的采购公告,电动综合手术床(一),1,,电动手术床,患者承载,手术室台床,综合手术床,10
